msisdn,label
00010291e9e2ea058504,0.9803894431540457
000102b13a721d2cc555,0.36927142476878594
000102b9a98c06d7f78c,0.08000099274658756
000102de4920189dacc6,0.163972306256557
00010399158954e8277d,0.5220996410719544
0001039a207841b56d22,0.014566833734456441
000103a8fff672886ca5,0.4548977325168704
000103c85e4de5c490e3,0.47464977822922405
0001043a9f41e55361ac,0.9487011714118603
0001043fe3a1680b9e91,0.8427357230384817
000104b03737aba6c327,0.405059533839222
000104cc3cb0a7fa1c37,0.7089408495419677
0001050dc432c2bef5d5,0.37641432259896423
0001050fa314786ba341,0.5560082310722619
00010528c1ded32abd85,0.2767472282303872
00010576ad642783ded1,0.13386881694394803
00010588bf63d5dba86f,0.44590154386338365
000105971750c4e53985,0.1919142634221479
000105c87d71a5f9eb3f,0.32153520683566483
000105e501cbbce2b290,0.10989532512047562
000105f23f85bcc71609,0.9279343733022389
00010625da3712a499cc,0.04810054865476232
0001062ab599f5dd1bea,0.7233597898795286
00010631e120c513513e,0.7341155670047103
0001063781c280bd641a,0.6539512845867378
00010673214c20e1de1c,0.874538983184994
000106836e043a1bdf68,0.03941353010959181
000106be41440492f752,0.003677582668780377
000106c18de704ddf6f5,0.15313158479502098
000106fb54f54d9b07a7,0.28913872462556645
00010701e9b7eaa8f885,0.1664825710418959
00010711ad604cf99b7a,0.6904351873168416
000107235acc41abc7c4,0.06558174621365354
0001073d98f4ebe8fc9e,0.7893726700392897
0001076da2c65a3ffedf,0.5983792004506927
000107719c71f109b0a2,0.021928131871979284
0001077a58f29127f714,0.7579682368017193
00010791c94c2875e130,0.5489314181341584
000107a96a01c668af28,0.43626468796501205
000107e46797d8887e21,0.8834098703841855
000107f8f4de1edfec7a,0.8894173990087418
000108118eeab245f637,0.9767856632301742
0001083e0493bdcb09fb,0.06542326891917838
00010860ecdfddcad3e5,0.17551226138318587
00010869465e083f5cd8,0.8529892217724623
0001087107caa38412bd,0.30539552372556533
000108937d0adeb7fe51,0.3533580477881524
000108a145e561835440,0.9830895436893166
000108b47e1c24c21a08,0.478828661062888
000108b4e8b155e779d6,0.29939895648736203
000108c92b56c9eeabd3,0.32346558941969794
000108cfd3444b304050,0.753141956102944
000108f02d6bbd06665e,0.32101395941815525
00010971f000609578f4,0.0786851874407446
000109941e07323e252b,0.4634978853038786
00010a32ff4ff304942d,0.487164245645633
00010a37f82b9bd395d4,0.10228715379264208
00010a3a975a6504e742,0.808349724474072
00010a4c15d0ff79a6a3,0.9680243770283813
00010a589bf5ef4d3bd4,0.8277290976881623
00010a76ea2f04e1944d,0.7737321620859874
00010aa03f163775629b,0.420308204841918
00010ac7a8b0e2225be5,0.8575492045553148
00010aeabebc3213e8d0,0.163344427383872
00010b2d5af42d23498a,0.9891182651872384
00010b392c12cd9ca02e,0.8668019259040967
00010b51fd276036964f,0.3996338791801851
00010b6a7a94012f54e6,0.526677165702346
00010b841e140a3b1ae4,0.5370915801255961
00010b8c5b7786532439,0.9281730961013512
00010bb65d09b73e4aef,0.1047763560072934
00010bc4b1198e104c83,0.22086554365792643
00010bdc2aedbc3fb465,0.3941280831286781
00010bddc5ffe490237b,0.0967864382794722
00010c1705d9d0d2f34e,0.6427585311634981
00010c20f2b25df8273b,0.7599226040809496
00010cb1874c4dcdcdad,0.5596418165053025
00010ccab77cdabae745,0.24539910998980297
00010cce97809488ca94,0.7454819291400548
00010ce09f5ba267b395,0.22172408836340884
00010d3eae276ef27ccc,0.021896471112655247
00010d488a3a6f02ecd2,0.5853000659718126
00010da3efe083d8a498,0.6904103907912449
00010dbc405760bec648,0.6324719916382284
00010dd6662e77cb51b0,0.26936114169474945
00010dd7f90af9443da8,0.325708863156443
00010e0c958021d316a6,0.17576966129171356
00010e21033852a81c16,0.63517122623724
00010e38696ccbcd2567,0.5308818082181228
00010e4ac6ad0f48efe6,0.4506991843679645
00010e75eb8f8e0aa31f,0.544014889359729
00010e83889d480e0653,0.00669348581057283
00010ec99364854b7bc3,0.8055380006172962
00010f0dab392742658c,0.6382864068831119
00010f2edc0551c199d7,0.6453018912032555
00010f54df6c2a5a4ffd,0.5761535773010158
00010f86f1e053b81713,0.6045495577329534
00010fc31a7b1383fb1c,0.8898142974817977
00011004ad7cb5e3a789,0.6006700544738895
0001101a7d82307bf5a1,0.2077581412227204
0001101d6e515a0af3e1,0.39695543096894914
000110289d26618b803a,0.8747745862653562
0001105088d3a921df7d,0.7667827661200675
00011072bac34196de86,0.30981922214688107
0001107eec473384601a,0.04548150263347006
000110bb8f4a047a14d6,0.6252267139292349
000110c3d2eacce735a5,0.18600077065195852
000110c6aede83e8b246,0.4453125466256397
000110cba233071b1247,0.5363670785672423
000110d74cfa126316a6,0.6317280975745644
000110ebed5db2a9b1f9,0.07364701045511113
00011138b586f0be8fc8,0.7752951129052674
000111a2592fb6fd0a9b,0.9334614754502887
000111d9a6a3034fa60f,0.5405275406850011
0001125fb8254218af94,0.8320150499558926
00011291506b16b717c2,0.00603361642885436
0001129ab2d8087b5fb9,0.6991773704785903
000112cccd471274bd02,0.8647457803413876
000112f0a7619051bdb2,0.37632922125098256
000113108840b0322dc6,0.7539960700046354
0001131e9ab5b474a447,0.5322367566416473
000113438cbc24935675,0.813292162666856
00011357367c1676495c,0.16121696653894768
0001137b10e8e3bcd455,0.1631335221509429
000113b78d2f560fe567,0.9825928357957017
000113cd621c83ecc057,0.4642698209955941
000113dcc8c5a1dedc16,0.03746505675520828
000113ee3293c1cda57e,0.045041276863689195
000113f8929c3918422f,0.8817547214711224
000114568d1a1d90f2a2,0.39933146378621154
000114843e9e1c98485b,0.29685872643561684
000114991aa89d3b226c,0.7989052953735692
000114b7e432ec8be721,0.33692020136102163
000114d1b1572236c33e,0.18329767597154323
000114dbe27f68969113,0.8835833728752595
000115090c9361eaf0a7,0.8675178627611473
0001150b1eaf232f1d3b,0.6333630841310806
00011525531c4d3062f8,0.41939365378120264
0001153cb52e86f5b630,0.7543021443197926
000115c64425ba0502d0,0.7437860335492258
000116636ca451b38a05,0.10001044951851712
0001166d7a3fa6b7b2f5,0.39633887269545587
0001167c21c45ebd9345,0.8374686577675272
00011704da8b4a06374a,0.2544540109048352
00011735d7716ba27cda,0.7926001645401031
0001176d5b00741934d5,0.5365177470569125
000117712e2ba93b046b,0.4733663761660407
00011782f9cd8dbaab17,0.7781409897209375
000117ac39f724d4f477,0.4396417883846604
000117d67b9e3f96296c,0.7432910061821254
000117fe7de727a3855a,0.28303925852007294
000117fe98b1181a057c,0.26365461194019835
00011874e288b8eabe3b,0.8872141800714416
0001187c482cfc181b6a,0.039291425367609656
000118d15306d97ffe78,0.8406620216745263
000118de76e9db2958ad,0.9791805397218786
0001192e5563c5d6e2d3,0.7464110848428849
000119457f2001d693c1,0.8528223650118657
0001194b4377fba8f1f6,0.3357434178152562
0001198e46db12be439c,0.05699541778303163
0001199122449820e2c8,0.5276949306564944
000119f77325fd27efab,0.5400001090912471
00011a1a72f44d7439f5,0.7462455311668675
00011a24d41991f24dc9,0.5463692527079345
00011aaac0e670aa311d,0.9717666592150239
00011ac06c4576398d47,0.6692819458343144
00011ac526bb51c0e483,0.7134601348437167
00011ad6c3e4527bfc1a,0.8071506981899341
00011ae1439ac4ff3b52,0.9881145309663892
00011ae5756ac48c88c6,0.603581556096463
00011aea2f8817df1b47,0.064378265097636
00011b214fa6f848ea49,0.968548768805897
00011b3510c0c639ec91,0.3928802486090651
00011b9a20ba14a4b280,0.2548332468737925
00011ba24eb0245857f1,0.5929239955543456
00011ba7a2170a299ea2,0.6446403378177895
00011c43fc18df61792b,0.03460892802841231
00011c694e03cd41b86b,0.975808319417556
00011c859d7e2fad047d,0.14336737519271114
00011cb34b97ed089636,0.27760334375601625
00011cc499c4c2f6fb67,0.6920909552099579
00011cde74bed315407d,0.23070073974847127
00011d33a4d8f027de30,0.3165408801689601
00011d819f2d84528e63,0.9203063931553754
00011dff4fdc5341434a,0.49256685149736845
00011e0345cd2aeaa149,0.027937968999555807
00011e2b3b5af53b671d,0.43604645277354226
00011e2dc3d50098b135,0.08009544820560921
00011e2eb72cac1207e1,0.039988488469695604
00011e4d6af6d59a0888,0.8491508045458775
00011e7018a71ed0602b,0.9893809651366743
00011e7620a8018d2f77,0.34892135997237506
00011e77d88b9a326609,0.18338318041976454
00011ea070afebd78954,0.14581989982938093
00011ef75fc9d5ca0b7e,0.17870648675015155
00011f24b4d9e583941c,0.7215171767331038
00011f3d72db2ee90313,0.6250523455232252
00011f47da50ed997aaa,0.2650154154157688
00011f5caed6141ef48f,0.48601253792844135
00011f609e05b8363524,0.11198593966092318
00011fb23c49238841c4,0.7007311280056365
00011ff34ccb36fa342c,0.2665252344736725
0001204a14c568b44212,0.8305200590731366
000120748793b723fdfc,0.3819395460964603
000120918978a1c65cb1,0.3065798342247362
0001209b4b18fbc45fb5,0.415924484543025
0001209bf9cef51d86bf,0.27557309520129614
000120d1592e5c4fbffd,0.7886142399687982
0001211332c9bf525acf,0.547286164482372
0001213a24a961861c0b,0.3409451618185704
0001216b3aa42ae438b8,0.35983751409132814
0001218c99089ca3b36e,0.835118529820521
0001219d20e0d498e040,0.6809015082315609
000121e4192984befa83,0.6545852429930744
000121ee2cc332fad6d9,0.4344452135975351
000121f263a200378746,0.14223964294089808
00012202968552c4d2c9,0.4384698595525588
0001220d64ee98e4ce4c,0.698610639924369
00012210b253a307839a,0.3665078812932274
000122280cd28e59e9ef,0.4427559140691665
0001225f8b75f09fff32,0.20248152034871414
00012266685ccc56530b,0.1207221979456079
0001227e57e589a81507,0.32985379528773573
0001228117f1fbafa836,0.6500581658339799
000122a2e8ec7123c5ad,0.4589042553558287
000122ce787454f1f7fb,0.0274927436301442
000122f1a4db48556851,0.9147862893146584
0001233ab3d647ae3ef3,0.4580212517025144
0001233cc7d438ebc4cb,0.7500022936549187
0001234153f643ee39cb,0.6184869890616999
0001237247ccf4d994ba,0.11236185916179997
000123ebbe3ad26acf08,0.6550675389291136
000123fba55e521c339b,0.9589980167634856
0001244585fbb769a2cb,0.32894705634770083
0001248e26834be52487,0.7332299803297349
00012490141a8b0e990a,0.18605520076250337
000124ae06bafb908692,0.25379371270296835
000124b70e2f07254cf1,0.08341445456440011
0001250b99717a1b5e33,0.4316888604713198
00012511d48a967da685,0.44236898908081324
000125676d3faca1926b,0.19402891102315256
0001256b084055f94e65,0.7671982684147018
0001269268ac957fa117,0.7764976676781805
00012693477be9e85cc2,0.762833525377263
000126b0159d78af02cb,0.46890059208593526
000126cd8c87c5537698,0.8095778456436595
000126e15e965c128e3c,0.28177796877163463
000126e1f3ad46a9c650,0.9502353382329266
000126f32d161202d848,0.7932003290545542
000127091b3726cfc828,0.24657100690592804
00012716f71a55301814,0.794767392566309
0001274ce149e2eed44d,0.9673114662074379
00012793b2c532db674c,0.42350248398236856
000127a915ca476363e5,0.12122006130790663
000127bbdd89aa82e67b,0.5607128639666257
000127d719dede14920a,0.5374704863329125
000127d860be754a74be,0.41545681468021534
000127ff85302c87e928,0.10356434291160477
0001283ff1dfbb2d7bc3,0.9163672519508836
0001287134b39dddcc45,0.21777854320880774
00012886437ec242c95a,0.2784104570419006
00012895b825b5cf4bdf,0.7468439747212751
000128a2127339308035,0.36791181927280936
000128b3f1b6f8c50a64,0.10812836416696481
000128bd021719045e69,0.6348934508805159
000128cac387659e3dba,0.3057923599026098
000128cc3225aea47a1d,0.5966619128122325
000128d1aec3abd9b607,0.5019347172855034
000128d2224e98d08886,0.09365598103061024
0001293c3ea0df9dcc4f,0.7779733937507451
0001297144ed9c2eb0f4,0.4559529286680858
000129c6f8b7ec2821c6,0.20858939754122796
000129e83e2fb6b9a400,0.7990984225376339
000129f88060b40de058,0.6196961063003551
00012a5c246ccfed16ad,0.623942545665263
00012a5cd34e7de4fd7f,0.566994926130389
00012a93bfa0a91f48e3,0.03931305678931718
00012a9458cb906598be,0.9999040145811073
00012aa495f4f69b2cb2,0.46755810964303424
00012aa5831f0462b211,0.7103719061251828
00012ac6c94b0433012c,0.09549558001124625
00012ad12e64a2659986,0.10344084497791506
00012ae0e13d795badfa,0.704744860890197
00012ae7c1b264cd894e,0.5045183800415034
00012b1a1c446c6abfe3,0.2762056102364553
00012b3e3d42eef29110,0.4582203103971326
00012b4372ae02b004ed,0.968069363919466
00012ba36937a915355d,0.8838017894591079
00012c11ff7e33d40ba7,0.43322253765617613
00012c6e71bab2d67dfa,0.440821615531926
00012ca7f0c1c28f2e7e,0.7577924098351289
00012cdf03f8e816cd40,0.5130831938928453
00012d0765503f3535d0,0.6073527057183349
00012d537a7450c4ac43,0.691224209466577
00012d5ecd8b0f61766b,0.1386018340066414
00012d67c7c902eef597,0.36016796432496545
00012d9717e126be450a,0.31987895378007547
00012dd9b8b578b6317b,0.2513721714376147
00012dde51a51f716f6e,0.7743303300117734
00012df8eec3d07222ab,0.6640525511491744
00012e6c313ebbbd2105,0.9708175891777745
00012eaf3080d491f7d8,0.5139572560964589
00012edb49f85ebb2165,0.05668954452317876
00012ef55d25c3a0e58a,0.32773931507353904
00012f06758924be9a10,0.9592471206890294
00012f067c478c874402,0.8206489961354622
00012f48d821e79ccd58,0.780568145844148
00012f642bfba0889067,0.13691191773354738
00012f70a06423396379,0.3497346640585265
00012f7a617fed9a71c0,0.8007242356997443
00012fa01e4dfb220a79,0.7181413699465219
00012fa4377997542c32,0.6283928804868332
00012fa8280ccb1231bf,0.9576169647883851
00012fbf32c669c7944f,0.45959054424319723
00012febbd39cc2dcb1e,0.73944683234468
00012fefaf24bec85ce5,0.9367313323120574
0001302829bcf25b8d06,0.4460132946906532
00013029e4ed98a00a47,0.9445996658742903
0001306991ebf8dc993f,0.6902142758018581
0001306c5e9564ed3b59,0.3388183135989493
0001307bb24d2d8d08d2,0.22742686595898354
0001308e0293536f09d2,0.44672436223062073
000130abf9f728d29c71,0.7249809574963666
000130b49ac014501249,0.035791402482031276
000130ba432b4faf7b88,0.06205314781035176
0001312507f786f94df0,0.7013663738177449
000131342b9f096de569,0.22519312427307936
0001314240fc13f00113,0.12597628559167817
00013174d0f4a3d5ae59,0.7208330014964237
000131970cbb2d56ab13,0.8177824310849723
000131998cee257dc51c,0.37531196753774887
000131e592bd668941df,0.38729286274826824
000131e6a0386f100b38,0.3976353650717318
000131f3151afcc88b14,0.4111677352569362
000131f7538024b6f515,0.7940130871233442
00013235e002da3bd4ae,0.9171223226878881
0001323f411878aaa545,0.6169012026080981
0001323fb680fc90a295,0.7497206439174535
00013263166a2277f8fb,0.8158315223558699
0001327815e8457b5271,0.8867994940018605
000132a2698490a80a18,0.4815172813448859
0001330631042776d097,0.1326616274091834
0001330956ead32b4cd4,0.5958268662930228
00013309fd6a89fb1b92,0.4618910589498445
000133121da36f325fa7,0.8058384641311757
0001333565f1becbee2e,0.45745729832570003
0001333b92992ee11e6e,0.9307729686393765
000133405bff1120d758,0.7582923204676192
000133605c673007fac6,0.959702883184418
0001337a2888821da99e,0.6969053322949706
0001339224059ac999db,0.1181941557798567
000133b72a9af4dfdbbd,0.5928503789017684
000133d418aa8abaf034,0.4443026976348712
000133e9fb37272f7ef9,0.3929595335674769
00013459d48982411480,0.45126642719879484
00013460f74821d32bac,0.2961349661693189
0001348567658d76d9f1,0.13885250976598418
0001348bb8c0ace406fe,0.9338191995771141
000134a277250eaab173,0.7375566029871757
000134d2c6633e38a16f,0.39295630990349584
000134d5f70cab0a0fff,0.7737028695330027
00013556321db0a65647,0.25275661176389985
000135ad8256ad66ee22,0.8463446574970767
000135b0641797638962,0.02461287952016522
000135b443793c6514ba,0.40577981176061406
000135d32dfa9fcfd1c2,0.9490904345710601
000135d9b81f823fa4d0,0.031082929419339655
0001361995027890cc78,0.1623531561148457
00013664bae334e4f256,0.5853395182334301
00013669dfc073a9411d,0.6022184316766657
0001369083f0c68c4335,0.39342775224104076
000136a9c3199266c5fb,0.29285579672062556
000136c0d17a448f78b7,0.35625974639091085
000136cdf427b3641988,0.32750142868131105
000136d69be9e4d60c93,0.02693968467071195
000136eb44bb20ce57be,0.7658923897514222
0001370b83479fef937b,0.44458572809457875
0001370c03400a39db82,0.062094027743737734
00013713414627837e2d,0.03591076563109119
0001372ed0b72a10f356,0.7925722136104868
0001375e064325d76d81,0.4002080535051604
000137a127c140feb464,0.9183131797163936
000137de031d0db0583d,0.4866122655937253
0001382729a456592672,0.858939317695587
00013828dd6910fa1c2f,0.8101063774832236
0001384470ae7d3a01aa,0.6343063241896734
00013859ac6daa9bd51c,0.9677113553240095
0001387f3485d7738404,0.3581306841937226
0001388185c690e49d1a,0.589356204066509
000138a26ad4109fdd76,0.9884639870980114
000138c028b978425b39,0.4616495878019624
000138ee71e2ed8e3f21,0.2975555724361003
000139037d27a2b09a0a,0.9645201969136397
0001395106c6e6067aa9,0.28720347070476815
0001395934ea57e8c379,0.890964071905579
000139742b4d31ba7721,0.44750463177911837
000139893c63de54bc6e,0.28886931510015335
000139a6b453998ab9fc,0.6046893940788239
000139b05504c2008fe4,0.6730842896937922
000139ba840c7b198b81,0.0646798024045081
000139bae12e186a557a,0.016223644110040514
000139e9d4203d1f3f44,0.5562701914836575
00013a00242d305bc422,0.9374918700034544
00013a26bb903e848299,0.29153689581116204
00013a605b486f25a171,0.41594555042946824
00013a689bf65f25e42a,0.3956276062416276
00013a6d4dd4b2da21a8,0.2627152014496179
00013a8bd6cd69bed3a5,0.8330016814649397
00013aa5e9b9b81ca65a,0.9957661995570802
00013ad58984bcbd7192,0.9777496526727556
00013ad63c47e4a1cb6d,0.9817773897006881
00013aef889a6e69d399,0.9699733102549939
00013b0433b52c69c53d,0.9247685628766644
00013b1dee2e1f5db4cf,0.9591522290446676
00013b33e44ddd1c9ead,0.620259356854274
00013b7425d3ca82c5e1,0.285536644992869
00013b75b23ef555707c,0.275649135393191
00013b84e37c9d369a9c,0.578814282645453
00013bae8ef26326939a,0.4515534629107094
00013c10f87b7c57acf5,0.4579202013822916
00013c37530710b8bd04,0.8758916874084219
00013c687cb68c993ba3,0.03611663668108933
00013c853b7018f0c07d,0.8860500155108788
00013ca81bfcbc989cfd,0.36781038049162307
00013cad8bdc59765024,0.7685508224054644
00013cca6602d16ce9e3,0.6658532509013124
00013ccbbe5ed540c08b,0.5832403864383617
00013cde3913029379b1,0.500902218538652
00013ce4f40c0edab0aa,0.18804188627702767
00013ce55105762f1231,0.5926785228861529
00013cf6138c330b28d7,0.6377250825100089
00013d45232369f482de,0.4422729926432335
00013d4c0b9df964c478,0.6239542673873826
00013d82447d36cdca40,0.8577492195216541
00013d875dcc97777423,0.1690351940465099
00013d9bc46c5aaf017b,0.9399876939470592
00013dd77b64c7d97a9c,0.14142766716299993
00013df393ae52282111,0.5802276674639236
00013dfc46f90f303dc0,0.8601668448208156
00013e0228897ea0412d,0.5999010721446323
00013e482a14804a230c,0.39004593636374807
00013e4c358960152063,0.8098823049597415
00013e8f00bea2b9d2c6,0.43005952458576346
00013ec0b7d250e2736a,0.8317652723330691
00013efbf06c4f472998,0.0543131568742512
00013f339240ec3e959f,0.09258522531338398
00013f537e803e882af8,0.7222246795693139
00013f8fc0546fc2a47c,0.9254804490016286
00013fac948a59255619,0.27349193362777613
00013fdbd5cc25c139af,0.822863609343369
0001403ec09e3c6ac408,0.5506758727401079
0001404b07a0776958c8,0.63639095345521
0001405625c2e870fa1b,0.5874088543513133
0001405edf5b03b8faeb,0.20957237504378157
000140681390dbc39a79,0.2542783631938236
0001408ad2a16e6b7be6,0.9212311458734532
000140a51914075eb76b,0.38432606437311
000140a7b6feee677294,0.7435769027756249
000140c6aac40829177f,0.31573261530136265
000141381d39a0d6d788,0.09054683816262432
000141478caf10c40ca9,0.4532060295584086
0001415fc3d6ff717aa7,0.8020510491912279
0001417b83ad75c97cae,0.41822931363290483
0001417c66efc2272881,0.7119970908489079
000141945062447ff597,0.1386924678386563
000141bc68e1890c3bcb,0.36206545072983476
0001421c9f204c9ba3ff,0.833329285913164
000142737b1a5aa9bf9a,0.9686728906808101
00014276d7b012005a45,0.8505551743277975
000142a4ce812b3c6a57,0.8533606502488198
000142b118c12e3f754c,0.5266081542922664
000142b7ce907d0f6849,0.9636252508237244
000142bbfabd619ecf03,0.10224663525077282
000142bebccb46ee7bdb,0.18483915386925687
000142fe082c320f8546,0.3254440124771977
00014302c934e958e801,0.8698429366669848
000143263c343571f068,0.4565512413016187
0001434473b3be0174e7,0.020673056816822633
00014359c112425310cc,0.20452881786000476
0001435edf99dca9e14a,0.19953213902554834
00014363a424d79fd007,0.3242233984848282
00014372c3639c9e9fb2,0.024384739151908752
00014424b58e09484e11,0.3947749684730758
0001443073fbe00a17ed,0.6027383895536855
0001447792badc303140,0.5290871148789569
00014492dd5e165e34f9,0.6156308583936416
000144cb1a9fb6bb4c5a,0.7442095795067811
000144fb83e21672a252,0.24030412322735928
0001450bbefa86312a91,0.18786134536467736
0001458faaf121af3790,0.18500795137262027
000145a419eda42a2c54,0.8250870685821788
000145b3ff0d6d8081cf,0.25301421497962406
00014611e12642029c07,0.9891653396730027
0001462902569f72f363,0.023556521267932062
00014636587fd34c5b90,0.6602647221558731
0001467a890a09781bd9,0.2358009976969354
0001467cea811774f1d4,0.3789831469306324
000146da276279ce0e06,0.18876074253369102
000146f555730c7fd700,0.6047936913241645
000146fcfa9a383dff1b,0.7588530842294661
00014722a32582d350ad,0.7090933710055255
00014745f3af4c85e687,0.7850008335156485
000147735e0f2dd1f320,0.6494010615737243
